question,pmid,input_text,target_text,Adaptation_Version,Question_Type
2,15316838,"Urinary incontinence is the inability to willingly control bladder voiding.  Stress urinary incontinence (SUI) is the most frequently occurring type of incontinence in women.  No widely accepted or approved drug therapy is yet available for the treatment of stress urinary incontinence.  Numerous studies have implicated the neurotransmitters, serotonin and norepinephrine in the central neural control of the lower urinary tract function.  The pudendal somatic motor nucleus of the spinal cord is densely innervated by 5HT and NE terminals.  Pharmacological studies confirm central modulation of the lower urinary tract activity by 5HT and NE receptor agonists and antagonists.  Duloxetine is a combined serotonin/norepinephrine reuptake inhibitor currently under clinical investigation for the treatment of women with stress urinary incontinence.  Duloxetine exerts balanced in vivo reuptake inhibition of 5HT and NE and exhibits no appreciable binding affinity for receptors of neurotransmitters.  The action of duloxetine in the treatment of stress urinary incontinence is associated with reuptake inhibition of serotonin and norepinephrine at the presynaptic neuron in Onuf's nucleus of the sacral spinal cord.  In cats, whose bladder had initially been irritated with acetic acid, a dose-dependent improvement of the bladder capacity (5-fold) and periurethral EMG activity (8-fold) of the striated sphincter muscles was found.  In a double blind, randomized, placebo-controlled, clinical trial in women with stress urinary incontinence, there was a significant reduction in urinary incontinence episodes under duloxetine treatment.  In summary, the pharmacological effect of duloxetine to increase the activity of the striated urethral sphincter together with clinical results indicate that duloxetine has an interesting therapeutic potential in patients with stress urinary incontinence.","Urinary incontinence is the loss of bladder control. Bladder control loss from stress is the most common type of urinary incontinence in women. No approved drug therapy is available. Chemical messengers, such as serotonin and norepinephrine, in the brain and spinal cord may control function of the bladder area. A portion of the spinal cord receives chemical signals from serotonin and norepinephrine. Drug studies show activity of serotonin and norepinephrine influences bladder area activity. Duloxetine blocks removal of serotonin/norepinephrine and is studied for treating women with bladder control loss from stress.  In cats with impaired bladders, the drug improved bladder capacity and control proportionally with dosage. In women with bladder control loss from stress, duloxetine reduced frequency of bladder control loss. In short, duloxetine increases bladder control and may help patients with bladder control loss from stress.",2,B
2,15316838,"Urinary incontinence is the inability to willingly control bladder voiding.  Stress urinary incontinence (SUI) is the most frequently occurring type of incontinence in women.  No widely accepted or approved drug therapy is yet available for the treatment of stress urinary incontinence.  Numerous studies have implicated the neurotransmitters, serotonin and norepinephrine in the central neural control of the lower urinary tract function.  The pudendal somatic motor nucleus of the spinal cord is densely innervated by 5HT and NE terminals.  Pharmacological studies confirm central modulation of the lower urinary tract activity by 5HT and NE receptor agonists and antagonists.  Duloxetine is a combined serotonin/norepinephrine reuptake inhibitor currently under clinical investigation for the treatment of women with stress urinary incontinence.  Duloxetine exerts balanced in vivo reuptake inhibition of 5HT and NE and exhibits no appreciable binding affinity for receptors of neurotransmitters.  The action of duloxetine in the treatment of stress urinary incontinence is associated with reuptake inhibition of serotonin and norepinephrine at the presynaptic neuron in Onuf's nucleus of the sacral spinal cord.  In cats, whose bladder had initially been irritated with acetic acid, a dose-dependent improvement of the bladder capacity (5-fold) and periurethral EMG activity (8-fold) of the striated sphincter muscles was found.  In a double blind, randomized, placebo-controlled, clinical trial in women with stress urinary incontinence, there was a significant reduction in urinary incontinence episodes under duloxetine treatment.  In summary, the pharmacological effect of duloxetine to increase the activity of the striated urethral sphincter together with clinical results indicate that duloxetine has an interesting therapeutic potential in patients with stress urinary incontinence.","Urinary incontinence is the inability to control your bladder. Stress urinary incontinence (SUI) is the most common type of bladder control issue in women. There are no drugs that are available to treat stress urinary incontinence. Many studies have looked at two chemical messengers, serotonin and norepinephrine, for controlling bladder function. The chemical messengers serotonin (5HT) and norepinephrine (NE) go to one particular part of the spinal cord. Drug studies find that drugs which help or block the chemical messengers 5HT and NE affect bladder control. Duloxetine is a drug that increases the amount of 5HT and NE available for use and is being looked at to see if it can treat women with bladder control problems. Duloxetine increases the amount of 5HT and NE available for use while not blocking the ability of the nerves to use the chemical messengers. Duloxetine works for the treatment of bladder problems by increasing the amount of the chemical messengers 5HT and NE for use in one special area of the spinal cord Researchers tested the drug in cats with irritated bladders and found that it improved bladder capacity and muscle control. Duloxetine reduced bladder control problems for women in clincal trials. To sum up, duloxetine may be a treatment option for bladder control problems because of its effect on the bladder and the results from clinical studies.",2,B
2,30249798,"In addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. Despite the widespread use of these drugs, the mechanism underlying their therapeutic action in this pain context remains partly elusive. The present study combined data collected in male and female mice from a model of neuropathic pain and data from the clinical setting to understand how antidepressant drugs act. We show two distinct mechanisms by which the selective inhibitor of serotonin and noradrenaline reuptake duloxetine and the tricyclic antidepressant amitriptyline relieve neuropathic allodynia. One of these mechanisms is acute, central, and requires descending noradrenergic inhibitory controls and α2A adrenoceptors, as well as the mu and delta opioid receptors. The second mechanism is delayed, peripheral, and requires noradrenaline from peripheral sympathetic endings and β2 adrenoceptors, as well as the delta opioid receptors. We then conducted a transcriptomic analysis in dorsal root ganglia, which suggested that the peripheral component of duloxetine action involves the inhibition of neuroimmune mechanisms accompanying nerve injury, including the downregulation of the TNF-α-NF-κB signaling pathway. Accordingly, immunotherapies against either TNF-α or Toll-like receptor 2 (TLR2) provided allodynia relief. We also compared duloxetine plasma levels in the animal model and in patients and we observed that patients' drug concentrations were compatible with those measured in animals under chronic treatment involving the peripheral mechanism. Our study highlights a peripheral neuroimmune component of antidepressant drugs that is relevant to their delayed therapeutic action against neuropathic pain. SIGNIFICANCE STATEMENT In addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. However, the mechanism by which antidepressant drugs can relieve neuropathic pain remained in part elusive. Indeed, preclinical studies led to contradictions concerning the anatomical and molecular substrates of this action. In the present work, we overcame these apparent contradictions by highlighting the existence of two independent mechanisms. One is rapid and centrally mediated by descending controls from the brain to the spinal cord and the other is delayed, peripheral, and relies on the anti-neuroimmune action of chronic antidepressant treatment.","Antidepressant drugs, aside from treating depression, are also an important treatment for pain that comes from sensory nerve disorders. However, we still don't know why antidepressants work for this type of pain. This study examined mice with this type of pain to learn more. We specifically examine the antidepressants duloxetine and amitriptyline. Duloxetine prevents the neurotransmitters serotonin and norepinephrine from being re-absorbed by cells, increasing the amount available. For relieving allodynia (where pain is felt instead of other sensations like touch), we found there are two different ways antidepressants can work. One way is short-term and involves the central nervous system. The other way is long-term and involves the neurotransmitter noradrenalin coming from the sympathetic nervous system (which controls the ""fight or flight"" response) and opioid receptors (which opioid drugs act on). We then studied the gene activation in clusters of nerve cells in the spinal cord. Results suggested that duloxetine acts on the peripheral nervous system by inhibiting the immune response following nerve injury. We also compared the amount of duloxetine in the blood of the mice versus people. We found that the level of the drug in people was similar to the level in the mice being treated long-term. This study shows that the immune system of the peripheral nervous system is important to how antidepressants provide long-term relief of pain that does not come from injury. Antidepressant drugs, aside from treating depression, are also an important treatment for pain that comes from sensory nerve disorders. However, we still don't know why antidepressants work for this type of pain. In fact, studies done before clinical trials seemed to create contradictions in how they acted. This study suggests that these apparent contradictions are actually because there are two different ways the drugs can work. One way is quick and involves the connection of the brain to the spinal cord. The other way is delayed and involves suppression of nerve-related immune response when taking antidepressants long-term.",2,B
2,30249798,"In addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. Despite the widespread use of these drugs, the mechanism underlying their therapeutic action in this pain context remains partly elusive. The present study combined data collected in male and female mice from a model of neuropathic pain and data from the clinical setting to understand how antidepressant drugs act. We show two distinct mechanisms by which the selective inhibitor of serotonin and noradrenaline reuptake duloxetine and the tricyclic antidepressant amitriptyline relieve neuropathic allodynia. One of these mechanisms is acute, central, and requires descending noradrenergic inhibitory controls and α2A adrenoceptors, as well as the mu and delta opioid receptors. The second mechanism is delayed, peripheral, and requires noradrenaline from peripheral sympathetic endings and β2 adrenoceptors, as well as the delta opioid receptors. We then conducted a transcriptomic analysis in dorsal root ganglia, which suggested that the peripheral component of duloxetine action involves the inhibition of neuroimmune mechanisms accompanying nerve injury, including the downregulation of the TNF-α-NF-κB signaling pathway. Accordingly, immunotherapies against either TNF-α or Toll-like receptor 2 (TLR2) provided allodynia relief. We also compared duloxetine plasma levels in the animal model and in patients and we observed that patients' drug concentrations were compatible with those measured in animals under chronic treatment involving the peripheral mechanism. Our study highlights a peripheral neuroimmune component of antidepressant drugs that is relevant to their delayed therapeutic action against neuropathic pain. SIGNIFICANCE STATEMENT In addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. However, the mechanism by which antidepressant drugs can relieve neuropathic pain remained in part elusive. Indeed, preclinical studies led to contradictions concerning the anatomical and molecular substrates of this action. In the present work, we overcame these apparent contradictions by highlighting the existence of two independent mechanisms. One is rapid and centrally mediated by descending controls from the brain to the spinal cord and the other is delayed, peripheral, and relies on the anti-neuroimmune action of chronic antidepressant treatment.","In addition to treating depression, antidepressants are used to treat chronic pain. Doctors do not yet understand how exactly these drugs treat chronic pain. This study combines the results of a study done on mice and a study done on humans to try to understand how the antidepressants work on pain. The study shows two different ways that the drugs duloxetine and amitriptyline relieve nerve pain. One way that duloxetine and amitriptyline work is by affecting the nerves quickly and strongly. The other way duloxetine and amitriptyline work is by affecting the nerves in a delayed way using different chemical messengers. The study suggests that duloxetine works by affecting the immune system around the nerve injury. This means that certain treatments that affect the immune system also relieved pain caused by touch. Researchers also found that duloxetine works similiarly in both humans and animals used for testing. This study shows a delayed way that antidepressant drugs use to treat chronic pain. In addition to treating depression, antidepressant drugs can also be used to treat chronic pain. However, researchers still don't understand how antidepressant drugs work to treat chronic pain. Previous animal studies did not give an answer to how antidepressants treat chronic pain. This study shows that there are two different ways antidepressants treat chronic pain. One way the antidepressants work is by affecting the brain and spinal cord quickly. The second way the antidepressants work is slower and affects the inmmune system around the nerves.",2,B
2,30838456,"This chapter covers antidepressants that fall into the class of serotonin (5-HT) and norepinephrine (NE) reuptake inhibitors. That is, they bind to the 5-HT and NE transporters with varying levels of potency and binding affinity ratios. Duloxetine is a more potent 5-HT and NE reuptake inhibitor with a more balanced profile of binding at about 10:1 for 5HT and NE transporter binding. It is also a moderate inhibitor of CYP2D6, so that modest dose reductions and careful monitoring will be needed when prescribing duloxetine in combination with drugs that are preferentially metabolized by CYP2D6. The most common side effects identified in clinical trials are nausea, dry mouth, dizziness, constipation, insomnia, asthenia, and hypertension, consistent with its mechanisms of action. Clinical trials to date have demonstrated rates of response and remission in patients with major depression that are comparable to other marketed antidepressants reviewed in this book. In addition to approval for MDD, duloxetine is approved for diabetic peripheral neuropathic pain, fibromyalgia, and musculoskeletal pain. All medications in the class can cause serotonin syndrome when combined with MAOIs.","This work covers antidepressants that block removal of the chemical messengers, serotonin (5-HT) and norepinephrine (NE). These antidepressants bind to 5-HT and NE transporters with varying effect. Duloxetine, an antidepressant, is a stronger, more balanced drug for blocking the removal of 5-HT and NE. Duloxetine suppresses the drug-metabolizing molecule, CYP2D6. Thus, careful dosage changes and monitoring are needed when used with other drugs digested by CYP2D6. The most common side effects are nausea, dry mouth, dizziness, constipation, insomnia, physical weakness, and high blood pressure. The drug works with similar success to other antidepressants. Besides depression, duloxetine also treats nerve damage from diabetes and full-body muscle pain. Similar medications that are used with another class of antidepressant medication can lead to high levels of serotonin.",2,B
2,30838456,"This chapter covers antidepressants that fall into the class of serotonin (5-HT) and norepinephrine (NE) reuptake inhibitors. That is, they bind to the 5-HT and NE transporters with varying levels of potency and binding affinity ratios. Duloxetine is a more potent 5-HT and NE reuptake inhibitor with a more balanced profile of binding at about 10:1 for 5HT and NE transporter binding. It is also a moderate inhibitor of CYP2D6, so that modest dose reductions and careful monitoring will be needed when prescribing duloxetine in combination with drugs that are preferentially metabolized by CYP2D6. The most common side effects identified in clinical trials are nausea, dry mouth, dizziness, constipation, insomnia, asthenia, and hypertension, consistent with its mechanisms of action. Clinical trials to date have demonstrated rates of response and remission in patients with major depression that are comparable to other marketed antidepressants reviewed in this book. In addition to approval for MDD, duloxetine is approved for diabetic peripheral neuropathic pain, fibromyalgia, and musculoskeletal pain. All medications in the class can cause serotonin syndrome when combined with MAOIs.","This chapter talks about the antidepressant drugs that are called serotonin (5-HT) and norepinephrine (NE) reuptake inhibitors. Duloxetine is a strong version of the 5-HT and NE reuptake inhibitor type. The way that duloxetine works means that doctors will have to watch you closely and may have to adjust your dose if you are taking certain types of other drugs. Duloxetine's side effects include upset stomach, dry mouth, dizzy spells, constipation, high blood pressure, and loss of sleep and energy. Studies show that duloxetine treats depression just as well as other drugs. In addition to treating depression, duloxetine may be given to you to treat pain such as pain caused by diabetes and other body pains. Drugs in the 5-HT and NE reuptake inhibitor class can make you very sick if taken with drugs that are in the MAOI class of antidepressants.",2,B
2,34397423,"Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo. Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders. Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov. Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events. Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo. The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo. Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.","Studies of antidepressants in minors with depression or anxiety have shown a higher risk of suicide attempts and other severe mental issues, such as aggression and agitation, when taking antidepressants. Our objective was to see if healthy adolescents being treated for a non-mental condition also have a higher risk of suicide attempts and severe mental issues. We took a second look at the results from a published trial of duloxetine (Cymbalta) for treating fibromyalgia (a chronic pain disorder). We used results both from the published article and from supplemental results online and from ClinicalTrials.gov. We found that a significant portion of the adolescents on duloxetine had suicidal tendencies and other serious mental side effects. None of these problems were seen in the participants that weren't taking duloxetine. We concluded that antidepressants may put adolescents at risk of suicidal tendencies and other serious mental problems, even if they are not being treated for depression or anxiety.",2,B
2,34397423,"Background: In antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo. Objective: To examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders. Methods: This is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on ClinicalTrials.gov. Both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events. Results: We found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo. The incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo. Conclusions: Antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.",Children with depression or anxiety have a higher risk of suicide and aggressive and anxious behavior when taking antidepressants. This study wants to find out if healthy teens have a higher risk of suicide and other bad thoughts when taking antidepressants for reasons other than depression. This study looks at data from another study where teens with chronic pain known as fibromyalgia were treated with an antidepressant called duloxetine. The study defined severe side effects as suicidal and other bad thoughts and anything that stopped the patient from taking the drug. The study found that a large number of teens in the study had suicidal thoughts and other side effects when treated with duloxetine. Teens that were not taking the drug did not have these side effects. Many more instances of severe side effects occurred for teens taking duloxetine as opposed to those not taking the drug. Teens may be at risk of suicide and other bad thoughts when taking the drug duloxetine even if the drug is not being used to treat depression or anxiety.,2,B
2,33347023,"Purpose: Several studies have previously reported the association between dry eye and depression along with the treatment of depression.  The aim of this study was to investigate the effects of different antidepressant drugs on tear parameters in patients with major depressive disorder. Methods: We recruited 132 patients who were using different antidepressants and 58 healthy controls.  Venlafaxine, duloxetine, escitalopram, and sertraline were used by 34, 28, 36, and 34 patients, respectively.  The participants filled out and completed the Beck Depression Scale.  We recorded Schirmer test, tear breakup time (TBUT) and corneal staining values of the participants.  The Ocular Surface Disease Index was completed by the participants.  In addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography.  Results: All conventional dry eye tests and tear meniscus parameters were significantly lesser in the depression group than in the control group (Schirmer test, 11.41 ± 6.73 mm and 22.53 ± 4.98 mm; TBUT, 5.29 ± 2.92 seconds and 13.38 ± 1.72; Corneal staining, tear meniscus area, 0.026 ± 0.012 mm2 and 0.11 ± 0.025 mm2; tear meniscus depth, 182.75 ± 78.79 μm and 257.48 ± 90.1 μm; tear meniscus height, 290.3 ± 133.63 μm and 459.78 ± 180.26 μm, in patients and controls, respectively).  The tear parameters of the duloxetine group were lowest among the drug groups and Schirmer test, and TBUT of the venlafaxine group was statistically significantly different from the duloxetine group (P = 0.028 and P = 0.017, respectively).  Ocular Surface Disease Index score of the depression group was significantly higher than the control group (31.12 ± 21.15 and 17.43 ± 11.75 in depression and control group, respectively.).  Conclusions: We found that the usage of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by a mechanism other than the anticholinergic system.  Besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase the dry eye findings on the ocular surface.","Dry eye, depression, and treatent of depression may be linked. This study investigates how different antidepressant drugs affects eye tears in patients with depression. We included 132 patients using different antidepressants and 58 healthy people. Different antidepressants were used by groups of size 34, 28, 36, and 34. Participants filled out a questionnaire to measure depression. We recorded different eye and tear measurements. Participants completed an eye measurement test. We also measured other parameters of the tear. The depression group had smaller dry eye and tear volume than the healthy group. The tear measurements of the antidepressant duloxetine group was lowest among the drug groups and notably different than the antidepressant venlafaxine group. Dry eye of the depression group was worse than that of the healthy group. We found that using antidepressants that block removal of the chemical messengers serotonin and noradrenaline affect the eye surface. Besides blocking removal of serotonin, blockage of noradrenaline by these antidepressants may increase dry eye.",2,B
2,33347023,"Purpose: Several studies have previously reported the association between dry eye and depression along with the treatment of depression.  The aim of this study was to investigate the effects of different antidepressant drugs on tear parameters in patients with major depressive disorder. Methods: We recruited 132 patients who were using different antidepressants and 58 healthy controls.  Venlafaxine, duloxetine, escitalopram, and sertraline were used by 34, 28, 36, and 34 patients, respectively.  The participants filled out and completed the Beck Depression Scale.  We recorded Schirmer test, tear breakup time (TBUT) and corneal staining values of the participants.  The Ocular Surface Disease Index was completed by the participants.  In addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography.  Results: All conventional dry eye tests and tear meniscus parameters were significantly lesser in the depression group than in the control group (Schirmer test, 11.41 ± 6.73 mm and 22.53 ± 4.98 mm; TBUT, 5.29 ± 2.92 seconds and 13.38 ± 1.72; Corneal staining, tear meniscus area, 0.026 ± 0.012 mm2 and 0.11 ± 0.025 mm2; tear meniscus depth, 182.75 ± 78.79 μm and 257.48 ± 90.1 μm; tear meniscus height, 290.3 ± 133.63 μm and 459.78 ± 180.26 μm, in patients and controls, respectively).  The tear parameters of the duloxetine group were lowest among the drug groups and Schirmer test, and TBUT of the venlafaxine group was statistically significantly different from the duloxetine group (P = 0.028 and P = 0.017, respectively).  Ocular Surface Disease Index score of the depression group was significantly higher than the control group (31.12 ± 21.15 and 17.43 ± 11.75 in depression and control group, respectively.).  Conclusions: We found that the usage of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by a mechanism other than the anticholinergic system.  Besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase the dry eye findings on the ocular surface.","Studies show that there is a link between depression treatment and dry eyes. This study looks at the tears of depressed people when given different types of drugs that treat depression. This study includes 132 people taking antidepressant drugs and 58 people not taking antidepressant drugs for comparison. Patients were taking the antidepressant drugs called venlafaxine, duloxetine, escitalopram, and sertraline. Patients filled our a form to measure their level of depression. The researchers looked at the eyes and tears of the patients. Patients filled out a form to measure the dryness of their eyes. Those people taking antidepressant drugs had drier eyes than those that were not taking antidepressant drugs. The people taking duloxetine had the driest eyes. The people taking antidepressant drugs scored much higher on a test to measure dry eyes. This study finds that certain classes of antidepressant drugs affects the eye ducts but does not because the drugs affect the nerves. Using antidepressants from the drug class called serotonin noradrenaline reuptake inhibitors may lead to dry eyes.",2,B
